lEstU	లేస్తూ
bAdhyatAyutamainadani	బాధ్యతాయుతమైనదని
rakAnni	రకాన్ని
iccE	ఇచ్చే
toluta	తొలుత
akauMTeMT	అకౌంటెంట్
naTistuMTE	నటిస్తుంటే
naDicE	నడిచే
bIjAlu	బీజాలు
DAplar	డాప్లర్
niScitaMgA	నిశ్చితంగా
bAdhistunna	బాధిస్తున్న
mahESvarulaku	మహేశ్వరులకు
ardha	అర్ధ
sAkshAtkariMcADani	సాక్షాత్కరించాడని
pAkshikaMgA	పాక్షికంగా
mUDurOjula	మూడురోజుల
sagAniki	సగానికి
annaprasAda	అన్నప్రసాద
prOktaMgA	ప్రోక్తంగా
vUrapiccuka	వూరపిచ్చుక
vecciMcE	వెచ్చించే
SilpAlu	శిల్పాలు
paryaTana	పర్యటన
pAripOtAyani	పారిపోతాయని
svayaMbhUgA	స్వయంభూగా
iMtakannA	ఇంతకన్నా
peTTukunE	పెట్టుకునే
gaTTipaDutuMDoccu	గట్టిపడుతుండొచ్చు
maharshi	మహర్షి
cErcukuMTAranI	చేర్చుకుంటారనీ
mUDurOjulu	మూడురోజులు
ayi	అయి
idEM	ఇదేం
padaMgA	పదంగా
dillIlOni	దిల్లీలోని
mUlaMgAnI	మూలంగానీ
ArAdhistunnavArU	ఆరాధిస్తున్నవారూ
ceMdAraTa	చెందారట
bIaiki	బీఐకి
snAyuvula	స్నాయువుల
DAlarla	డాలర్ల
phalitAlanE	ఫలితాలనే
pavitrata	పవిత్రత
SrIkAkuLaMlOni	శ్రీకాకుళంలోని
akkunajErcukuMTOMdi	అక్కునజేర్చుకుంటోంది
bIailO	బీఐలో
muccaTani	ముచ్చటని
uMDEdaTa	ఉండేదట
tEliMdi	తేలింది
kApADukuMTAru	కాపాడుకుంటారు
aMgastaMbhanalaku	అంగస్తంభనలకు
rUpaMlO	రూపంలో
prAMtAlEpaMcArAmAlani	ప్రాంతాలేపంచారామాలని
vIrilO	వీరిలో
darijEravannadi	దరిజేరవన్నది
maMTapaM	మంటపం
vIriki	వీరికి
prANAlu	ప్రాణాలు
prakriya	ప్రక్రియ
cESAka	చేశాక
ammAyillO	అమ్మాయిల్లో
anubhavAlu	అనుభవాలు
Asana	ఆసన
SvAsatO	శ్వాసతో
raMgulatO	రంగులతో
cUpistunna	చూపిస్తున్న
guravutunnArA	గురవుతున్నారా
byAMk	బ్యాంక్
aMdamaina	అందమైన
sAmAjika	సామాజిక
digostArani	దిగొస్తారని
poMdavaccu	పొందవచ్చు
EdainA	ఏదైనా
prayOjanAlunnaMdunE	ప్రయోజనాలున్నందునే
mOhaM	మోహం
pAlgonnA	పాల్గొన్నా
pErkoMdi	పేర్కొంది
drAkshArAmAniki	ద్రాక్షారామానికి
kaDupulOki	కడుపులోకి
tIsukuMTU	తీసుకుంటూ
vadilEstuMTArugAnI	వదిలేస్తుంటారుగానీ
maTTilO	మట్టిలో
nava	నవ
tappuDu	తప్పుడు
veLlElA	వెళ్లేలా
AkulamainaMduku	ఆకులమైనందుకు
hOdA	హోదా
perugutunnAyi	పెరుగుతున్నాయి
ciMtalEkuMDA	చింతలేకుండా
maMdakoDigA	మందకొడిగా
bhAvistAru	భావిస్తారు
viSEsha	విశేష
mATakostE	మాటకొస్తే
prEraNalu	ప్రేరణలు
peTTukuni	పెట్టుకుని
tapassuki	తపస్సుకి
peLlicUpulu	పెళ్లిచూపులు
koMDalu	కొండలు
lOpala	లోపల
niMDA	నిండా
cUsukunE	చూసుకునే
nUTanalabhai	నూటనలభై
nirvahiMcukunna	నిర్వహించుకున్న
tIsukuMTE	తీసుకుంటే
taggutuMdi	తగ్గుతుంది
ayyiMdi	అయ్యింది
mATlADutU	మాట్లాడుతూ
puTTa	పుట్ట
kiMdugA	కిందుగా
rItilO	రీతిలో
pathakAlanu	పథకాలను
tivAcI	తివాచీ
pravESaparIkshala	ప్రవేశపరీక్షల
vaipula	వైపుల
lagnaM	లగ్నం
purOgamanAnni	పురోగమనాన్ని
anubhavAla	అనుభవాల
vArilOnE	వారిలోనే
tapassuku	తపస్సుకు
cEyistAru	చేయిస్తారు
vishayAlanu	విషయాలను
kUconi	కూచొని
prOdbalaMtO	ప్రోద్బలంతో
cCI	చ్ఛీ
AsthAnakavi	ఆస్థానకవి
pradhAnamani	ప్రధానమని
tripurAsuruNNi	త్రిపురాసురుణ్ణి
vEyAli	వేయాలి
jabbutO	జబ్బుతో
ArOgyAnikI	ఆరోగ్యానికీ
grahiMcE	గ్రహించే
cappabaDipOyi	చప్పబడిపోయి
tIsEstunnAranukuMdAM	తీసేస్తున్నారనుకుందాం
samarpiMcAli	సమర్పించాలి
ArOju	ఆరోజు
kAryakalApAlaku	కార్యకలాపాలకు
vIryaM	వీర్యం
vaccinappaTi	వచ్చినప్పటి
haidarAbAd	హైదరాబాద్
kalistE	కలిస్తే
podigAranI	పొదిగారనీ
rilayans	రిలయన్స్
punaruddharaNa	పునరుద్ధరణ
pAlanalOki	పాలనలోకి
marcipOkUDadu	మర్చిపోకూడదు
manugaDalanu	మనుగడలను
cuTTupakkala	చుట్టుపక్కల
vArikOsaM	వారికోసం
tappadu	తప్పదు
daMpatulaku	దంపతులకు
atigA	అతిగా
anavasaramaina	అనవసరమైన
sAmardhyaM	సామర్ధ్యం
niMDugA	నిండుగా
Epril	ఏప్రిల్
saMtRptigAnE	సంతృప్తిగానే
EDAdi	ఏడాది
ivvaMDi	ఇవ్వండి
saMgati	సంగతి
ceppaDaM	చెప్పడం
rAnivvaddu	రానివ్వద్దు
vITanniMTinI	వీటన్నింటినీ
prANaM	ప్రాణం
oMTlO	ఒంట్లో
jarugutuMDEvi	జరుగుతుండేవి
AlOciMcalEni	ఆలోచించలేని
aMdaru	అందరు
tAmu	తాము
SrIkAkuLESvara	శ్రీకాకుళేశ్వర
cAlavu	చాలవు
nelallO	నెలల్లో
tIsukunna	తీసుకున్న
sRshTistuMdi	సృష్టిస్తుంది
anEka	అనేక
gauravaM	గౌరవం
ErObik	ఏరోబిక్
dEvata	దేవత
telisElA	తెలిసేలా
kurcI	కుర్చీ
cikitsA	చికిత్సా
koravaDutuMdi	కొరవడుతుంది
lEhyAllAMTivi	లేహ్యాల్లాంటివి
gamanAnni	గమనాన్ని
aMdarU	అందరూ
vacciMdO	వచ్చిందో
tAmU	తామూ
ArtigA	ఆర్తిగా
Apai	ఆపై
tolagipOyi	తొలగిపోయి
vinipistOMdi	వినిపిస్తోంది
veLlagoDutuMdani	వెళ్లగొడుతుందని
mAghaMta	మాఘంత
cikitsa	చికిత్స
svabhAvaMtO	స్వభావంతో
vikrayistAru	విక్రయిస్తారు
suddamukkala	సుద్దముక్కల
jaladhAra	జలధార
AsanAlE	ఆసనాలే
ekkaDainA	ఎక్కడైనా
vacciMdi	వచ్చింది
bhU	భూ
poDavATi	పొడవాటి
udyOgulugA	ఉద్యోగులుగా
uMTOMdi	ఉంటోంది
sthala	స్థల
samIpaM	సమీపం
bIbInAMcAri	బీబీనాంచారి
AgnEya	ఆగ్నేయ
AnaMdadAyakamaina	ఆనందదాయకమైన
EDukoMDalavADani	ఏడుకొండలవాడని
bAMbElanu	బాంబేలను
ArOgyAniki	ఆరోగ్యానికి
teppiMcADu	తెప్పించాడు
pIThAdhipatiki	పీఠాధిపతికి
subrahmaNyESvarasvAmi	సుబ్రహ్మణ్యేశ్వరస్వామి
perugutuMdi	పెరుగుతుంది
nElapai	నేలపై
selavoccinA	సెలవొచ్చినా
jagattulO	జగత్తులో
kaccitamaina	కచ్చితమైన
mAdirE	మాదిరే
kashTaM	కష్టం
daMgEru	దంగేరు
AsanAlu	ఆసనాలు
cUstU	చూస్తూ
telusukuni	తెలుసుకుని
dAsOtsavaM	దాసోత్సవం
vinAyakuNNi	వినాయకుణ్ణి
peMpakAnikI	పెంపకానికీ
mArgAlu	మార్గాలు
SrInivAsuDiki	శ్రీనివాసుడికి
AsanAla	ఆసనాల
jayajayadhvAnAla	జయజయధ్వానాల
laDDUlU	లడ్డూలూ
viSvAsaM	విశ్వాసం
mAdiri	మాదిరి
koluvaina	కొలువైన
maraNaM	మరణం
phiT	ఫిట్
puTTalA	పుట్టలా
ikkaDE	ఇక్కడే
prakaTana	ప్రకటన
baMdhanAlu	బంధనాలు
sunnitamaina	సున్నితమైన
avasaramaina	అవసరమైన
dvArAnO	ద్వారానో
laDDUlu	లడ్డూలు
ayipOtuMdani	అయిపోతుందని
vyakti	వ్యక్తి
rijarvEshan	రిజర్వేషన్
gaMTa	గంట
kAdanalEM	కాదనలేం
pradESaMlO	ప్రదేశంలో
sAgiMcAli	సాగించాలి
pratyEka	ప్రత్యేక
saMhariMcina	సంహరించిన
kiMdi	కింది
nallabOrDu	నల్లబోర్డు
nimaraTaM	నిమరటం
aMdaTaM	అందటం
vyakta	వ్యక్త
pIDiMcE	పీడించే
aMdaka	అందక
kalekTar	కలెక్టర్
burranu	బుర్రను
Arunelala	ఆరునెలల
kiMda	కింద
brahmE	బ్రహ్మే
koratapai	కొరతపై
kriyalO	క్రియలో
gRhiNi	గృహిణి
nalugutunna	నలుగుతున్న
anniMTikI	అన్నింటికీ
pravESamArgaMlO	ప్రవేశమార్గంలో
ottiLlatO	ఒత్తిళ్లతో
paMcArAmAllO	పంచారామాల్లో
AphIsulOnE	ఆఫీసులోనే
SlOkAniki	శ్లోకానికి
adhyayanaM	అధ్యయనం
tappakuMDA	తప్పకుండా
kalpiMcE	కల్పించే
triliMga	త్రిలింగ
manuvADAlani	మనువాడాలని
vyAdhulu	వ్యాధులు
toTTatoli	తొట్టతొలి
bhImESvaruDu	భీమేశ్వరుడు
kanakasabhApati	కనకసభాపతి
alavOkagA	అలవోకగా
tanmayaMgA	తన్మయంగా
vyAdhula	వ్యాధుల
kRshNAnadilO	కృష్ణానదిలో
vyarthAlu	వ్యర్థాలు
anEdi	అనేది
viDudala	విడుదల
nADu	నాడు
bhImESvaruDi	భీమేశ్వరుడి
koMDaMta	కొండంత
tappani	తప్పని
vinna	విన్న
mAmUlukannA	మామూలుకన్నా
SRMgAramanEdi	శృంగారమనేది
tIsukOkapOtE	తీసుకోకపోతే
aushadhaM	ఔషధం
kalyANOtsavAlu	కల్యాణోత్సవాలు
kurrADitO	కుర్రాడితో
ikkaDa	ఇక్కడ
durabhiprAyAlannI	దురభిప్రాయాలన్నీ
cEyaDaM	చేయడం
parama	పరమ
kAvaTAniki	కావటానికి
ikkaDi	ఇక్కడి
pradhAnaMgA	ప్రధానంగా
anipistuMdi	అనిపిస్తుంది
brahma	బ్రహ్మ
bAdhyata	బాధ్యత
lakshmI	లక్ష్మీ
siddhamaiMdi	సిద్ధమైంది
cUstE	చూస్తే
ekkiMci	ఎక్కించి
peLlai	పెళ్లై
SrIkAkuLaM	శ్రీకాకుళం
kashTapaDakuMDA	కష్టపడకుండా
vyAyAmamE	వ్యాయామమే
vishayAlakU	విషయాలకూ
nAgarikatalOnU	నాగరికతలోనూ
ArATaM	ఆరాటం
vayasulOnainA	వయసులోనైనా
edurkonElA	ఎదుర్కొనేలా
satamataM	సతమతం
prEmAspadamainadani	ప్రేమాస్పదమైనదని
sAmardhya	సామర్ధ్య
vRttAkAraMlO	వృత్తాకారంలో
ekkaDekkaDi	ఎక్కడెక్కడి
trEnpulu	త్రేన్పులు
kaMgArupaDaru	కంగారుపడరు
utpAdakatanu	ఉత్పాదకతను
bAMdhavya	బాంధవ్య
vUraTa	వూరట
meDikal	మెడికల్
kApADutuMdi	కాపాడుతుంది
tiraskaristADu	తిరస్కరిస్తాడు
hArmOnE	హార్మోనే
mahimE	మహిమే
ErpATu	ఏర్పాటు
uMDaTamannadi	ఉండటమన్నది
pAThAlani	పాఠాలని
aikyarAjyasamiti	ఐక్యరాజ్యసమితి
dharmakartalugA	ధర్మకర్తలుగా
vastAru	వస్తారు
janAnni	జనాన్ని
poMgukostuMdi	పొంగుకొస్తుంది
mahima	మహిమ
unnAmani	ఉన్నామని
neravErcukunEMduku	నెరవేర్చుకునేందుకు
bhAgasvAmi	భాగస్వామి
nErpEdi	నేర్పేది
paMdhommidO	పంధొమ్మిదో
buk	బుక్
ATO	ఆటో
talettoccu	తలెత్తొచ్చు
bAjAlu	బాజాలు
prasAda	ప్రసాద
cAritraka	చారిత్రక
paTTaNAniki	పట్టణానికి
ATa	ఆట
saMtOshapaDEvAru	సంతోషపడేవారు
cUDaTaM	చూడటం
jaruputAru	జరుపుతారు
aMTAru	అంటారు
cIkaTi	చీకటి
mOstunnAru	మోస్తున్నారు
lAvugA	లావుగా
soMtamaiMdanI	సొంతమైందనీ
gamanistE	గమనిస్తే
lOpaliki	లోపలికి
ottiLlalO	ఒత్తిళ్లలో
tirigi	తిరిగి
tEvaTaMlO	తేవటంలో
saMbaMdhiMci	సంబంధించి
nijaMgAnE	నిజంగానే
SRMgAraMtO	శృంగారంతో
velasi	వెలసి
purANAlu	పురాణాలు
gurtiMcAru	గుర్తించారు
mUlapuTamma	మూలపుటమ్మ
SakalAlu	శకలాలు
rAjyavistaraNalO	రాజ్యవిస్తరణలో
kUrukuMTAru	కూరుకుంటారు
tirumalalO	తిరుమలలో
skULlalO	స్కూళ్లలో
dushTaSikshaNakU	దుష్టశిక్షణకూ
peMcukOvaTAniki	పెంచుకోవటానికి
tirumalaku	తిరుమలకు
prANAyAmAniki	ప్రాణాయామానికి
prapaMcaMlOki	ప్రపంచంలోకి
pAliMcina	పాలించిన
nArAyaNatIrthulavAru	నారాయణతీర్థులవారు
manugaDaku	మనుగడకు
rahadArilO	రహదారిలో
vAstavika	వాస్తవిక
periginaTlu	పెరిగినట్లు
samIpaMlOnunna	సమీపంలోనున్న
bhAgyaM	భాగ్యం
